userID-itemID,prediction
U557730114-I293503136,1
U047380824-I146868674,0
U987780037-I625740787,0
U598785795-I399583399,1
U168853758-I386072140,1
U066240474-I928645214,1
U352425977-I435523407,1
U020245083-I230929488,0
U094001237-I604801572,0
U277193141-I093298246,1
U897282366-I238043302,0
U949504094-I537948868,0
U805957313-I034807318,0
U315302574-I147311804,1
U153269520-I743674603,0
U364136430-I704484266,0
U487516540-I686279207,0
U988937154-I937570976,0
U524170822-I005325055,0
U835612150-I585114041,0
U762158046-I895842710,1
U235314499-I164380243,0
U830004099-I130902936,0
U239386105-I508728961,0
U113633941-I067511988,0
U895699617-I469710792,0
U205556786-I792065098,1
U907526805-I678947040,0
U113952609-I800510226,0
U826749362-I469693682,0
U946950589-I635906238,0
U240210003-I766612215,0
U310719580-I120124809,1
U731206646-I105864656,0
U018997891-I846169233,0
U981442445-I780697609,0
U699282682-I111626920,0
U895159838-I052981386,0
U688063869-I513111678,0
U676532997-I779875159,0
U976945559-I744549514,0
U354815964-I251758422,1
U153753610-I006553570,0
U666889592-I783523534,1
U701780516-I347256295,0
U747380989-I577807880,0
U050895843-I921895750,1
U662893640-I269052086,0
U269003775-I977658114,1
U077296738-I156526239,1
U933072888-I375395113,0
U127642831-I046607497,1
U519361385-I395221072,1
U689660617-I036928216,0
U791689447-I908880956,1
U022909404-I832481454,1
U073366038-I831896910,1
U566778621-I866542487,0
U877406656-I976056417,1
U781358763-I871239367,1
U341774016-I301885884,0
U320055082-I973098603,0
U041605969-I471686841,1
U353852169-I518847667,0
U925886260-I025411256,1
U126760841-I723922682,0
U313365552-I456194126,1
U572255218-I188572653,0
U923151969-I175025710,1
U887992249-I810920937,1
U422423136-I191941510,1
U166051797-I542497366,1
U902542202-I907340431,0
U015766168-I417034601,0
U776026088-I911150491,0
U351087443-I299655999,0
U092110391-I823245762,0
U909702712-I006918180,0
U002296439-I295877886,1
U896930738-I583959189,0
U049443551-I820617093,0
U240035756-I000722319,1
U765975657-I818086734,0
U889031881-I232552740,0
U526144533-I778314214,0
U121528942-I004730747,0
U103560038-I664419914,0
U385648293-I546920360,1
U922116596-I208546317,0
U907158970-I167220763,0
U666177913-I061424577,0
U455073069-I540666831,0
U432639436-I567639860,1
U231918376-I245241284,0
U337885943-I628758739,1
U505650468-I411123928,1
U017955035-I436113022,1
U553495432-I210734626,0
U049303730-I716137276,0
U250215472-I808227290,0
U604449507-I115422805,0
U791809189-I381185974,1
U611826622-I950393934,1
U081829419-I173896406,0
U449797893-I986905945,0
U619733524-I617362036,0
U830580019-I896893030,1
U647176278-I643316216,0
U704651726-I133283112,1
U882242978-I482184810,1
U086492808-I965383873,0
U998760754-I992566385,1
U988596298-I103997627,0
U573020926-I629887115,0
U331998335-I803944202,0
U122216256-I889095212,1
U759288797-I697254768,0
U546717760-I805354003,1
U812613170-I828039813,1
U048489658-I325628268,0
U760955317-I864877588,0
U244141030-I142002601,1
U238319715-I690483469,0
U439091577-I268716527,1
U149963743-I887980263,0
U795621499-I317493977,0
U024423820-I892536425,0
U262015290-I802728512,0
U246882942-I456012772,0
U496821278-I064578927,0
U396076774-I736327790,0
U000484474-I525422139,1
U952481137-I260634977,0
U440381056-I467407817,1
U887355070-I341580320,1
U672902098-I423869027,1
U514745008-I273191589,0
U999070273-I778400428,0
U779523418-I463027458,0
U394381012-I754319564,0
U239578995-I126449521,1
U708536268-I687137855,1
U562101691-I203430616,1
U873997205-I935733084,1
U861043086-I174782458,0
U416790232-I562931198,1
U669647964-I817253172,0
U911598833-I741700895,0
U330899789-I883789748,1
U448190391-I731436423,0
U786175218-I443101437,0
U725504277-I211235052,1
U379322825-I976818529,1
U021603866-I226831173,0
U093678964-I681864745,1
U438936283-I511250642,0
U569362845-I141649132,0
U477977094-I022846298,1
U793652926-I729339527,0
U548010507-I598302054,0
U826721412-I728528420,1
U186851768-I950906505,0
U497891075-I638571995,0
U473363360-I872565668,0
U052578205-I003020839,0
U483453152-I539552640,0
U972572404-I913956174,1
U331115274-I772609642,0
U758357242-I155686429,1
U339059659-I713870285,1
U048708628-I399466344,1
U307988967-I854748913,0
U307264072-I767761465,0
U304494608-I934877988,0
U656684865-I693424678,0
U866167061-I234797260,0
U074257102-I659427864,0
U702971991-I402450965,1
U542288581-I315399413,0
U270790595-I699519226,1
U852235690-I177391510,1
U607072778-I693846083,1
U134747740-I654383470,1
U630101491-I240496928,1
U764285463-I151853203,0
U626608491-I669763262,0
U135244304-I236367352,0
U019950840-I952678062,0
U167021009-I926825059,0
U288319999-I032715143,1
U122588981-I317150452,0
U157293038-I030935394,0
U172380099-I566772318,0
U376152284-I697170427,1
U946674344-I080274214,1
U581930947-I027860305,0
U699758388-I978347131,0
U752691386-I010765389,1
U624948247-I068237423,1
U429275190-I308214169,1
U931564084-I061315400,1
U466842935-I105846578,0
U908959985-I011969519,0
U537420855-I521987184,0
U895501192-I639946248,0
U054283833-I933239579,1
U776098701-I710954113,1
U276368237-I113108974,0
U659422716-I987118035,1
U097481016-I432287274,0
U936327108-I666616198,0
U571241838-I403868194,1
U110463608-I804648618,1
U166265771-I607079660,0
U122218826-I512468287,1
U974315016-I708244192,1
U973455800-I270837223,0
U355302618-I569135671,0
U157794022-I979755290,1
U489857838-I779699034,1
U527500432-I133618934,0
U854475536-I973020938,0
U000824018-I516421785,1
U188619943-I152681000,1
U752084633-I870926242,1
U753948404-I843015097,0
U967795258-I791623305,0
U081184006-I350242895,1
U472609581-I430931730,1
U757970701-I535114224,1
U444054503-I437811993,0
U704125749-I216596666,0
U235288659-I014542082,0
U248486001-I441021629,0
U550044392-I516094311,0
U377213417-I078079952,1
U054778748-I472204923,1
U056173574-I964567173,0
U499440975-I708118151,0
U249942400-I962196960,0
U805023584-I692666051,1
U158537248-I355321286,0
U481961657-I962242112,1
U902132054-I530394527,1
U764158823-I213427290,0
U579790176-I494709680,1
U578209987-I559489539,1
U876512974-I511101772,1
U898450885-I552944363,1
U707911916-I935515672,0
U150864217-I965608389,0
U299637986-I097760553,1
U075443699-I898970988,0
U881069405-I842024092,1
U319977109-I094787762,1
U342377697-I657320104,0
U378996709-I791759803,1
U027904318-I661617569,1
U876874768-I869652084,0
U712696293-I841881126,1
U924094156-I539690954,0
U281091774-I506812529,1
U887529037-I242045735,0
U734381644-I475054965,1
U936256072-I776849391,1
U790806183-I609163017,0
U093646769-I123154757,0
U922250143-I041394603,1
U638961161-I908357413,0
U155807793-I981368503,0
U164898682-I274439931,1
U579023147-I170674993,1
U771102205-I126883475,0
U860564434-I218685338,0
U286480114-I171261972,1
U740495208-I450027470,0
U506678200-I221890447,0
U153938575-I647416439,0
U082336406-I782350682,1
U199445150-I980424948,1
U641201662-I541665546,1
U147420347-I938088024,0
U816811945-I200375428,0
U518122534-I957252153,1
U990341700-I323024029,0
U432317461-I682237081,0
U733874361-I520703755,0
U039705667-I018319986,0
U773729444-I469217176,0
U151281832-I034359759,0
U448883436-I916858396,1
U487477688-I052812241,1
U422516682-I677375433,0
U010294392-I346716533,0
U967080982-I394445201,1
U887836046-I406703367,0
U553560709-I521564340,0
U227565532-I238997697,1
U896226185-I780783533,0
U359761413-I168060467,1
U929603570-I452424075,1
U647202864-I325842755,0
U638186319-I583545178,1
U185635120-I047062170,0
U967825686-I211789195,0
U520058822-I173641960,0
U453672940-I659675036,0
U714499717-I471030456,0
U627696711-I502060538,1
U995042626-I884116863,1
U253458709-I694683531,1
U773323500-I778174049,0
U151655856-I697125408,0
U181192426-I115622630,1
U894005076-I433034947,1
U107922285-I553044016,1
U771237655-I084201261,0
U288519302-I568614956,1
U543919915-I345791367,0
U812821598-I294345760,0
U669007200-I827648894,1
U203696013-I520885475,0
U996693282-I677068792,0
U135300092-I686467277,0
U347482154-I214368597,0
U907373090-I179299346,0
U074410690-I252726580,0
U787111732-I122954429,1
U467761568-I944525415,0
U016683297-I734167831,1
U456789062-I814906870,0
U853966740-I493611344,1
U682502634-I698221678,0
U818982022-I343534014,1
U582092298-I704946341,0
U668298643-I272645716,1
U888263809-I395625339,0
U961315981-I506052411,1
U656687359-I029998178,0
U222874226-I442029571,0
U000956082-I424932304,0
U156330524-I897778866,1
U741759382-I927516805,0
U465960756-I115386305,0
U096424948-I320644127,0
U065387837-I768498200,0
U017714804-I139951088,0
U741449907-I791737991,1
U631198251-I816478916,0
U205204974-I344407651,0
U818403933-I242483687,0
U684385516-I735127422,1
U963697285-I642433112,1
U238209488-I018243154,1
U607734739-I714700854,1
U892021741-I704512647,1
U361177668-I415563269,1
U807432877-I131376346,0
U871678168-I339678647,0
U759189351-I459094616,0
U576698420-I945085905,1
U873931161-I177101287,1
U067852434-I826573423,0
U444181553-I374441205,0
U377030176-I050504212,0
U299652756-I900840839,0
U848184567-I402904714,1
U111111085-I762237314,1
U157546121-I493766489,0
U305205167-I228220477,0
U620171949-I267719427,1
U168757679-I475471956,0
U037185396-I548225215,0
U438714711-I150857453,0
U462776583-I779455823,0
U832405288-I239898845,0
U969166837-I384302431,0
U196241972-I290650363,1
U415499000-I922428381,0
U345196073-I529272483,0
U925358256-I359057386,0
U760965790-I471373853,0
U963579728-I259267513,1
U253115749-I928449753,0
U442544401-I459174353,0
U933331611-I158963672,1
U539836951-I846842288,0
U471850306-I113849492,0
U100874505-I959063233,0
U676830775-I026955991,0
U524962765-I295233159,0
U153374342-I095250023,1
U924370219-I350476554,0
U073656060-I485778322,0
U348037994-I311872955,0
U383786184-I470795285,0
U242800572-I538486776,0
U986636134-I732907501,1
U000470430-I631375961,0
U327201722-I939723620,1
U834370294-I948686887,0
U319933834-I537765290,1
U828076496-I047879167,0
U515546626-I838400853,1
U255025771-I292227333,1
U320193143-I283891559,0
U021157089-I612344124,0
U792713654-I172993634,0
U083542576-I686339164,1
U986523610-I809043181,0
U840067256-I418108836,0
U259032166-I803997231,0
U933263379-I598370249,1
U301948433-I897405558,0
U861079170-I829147331,0
U696671971-I714311542,1
U890012436-I866415496,0
U724655506-I097392756,0
U520172251-I595831997,1
U632725367-I652431535,0
U495970816-I156119904,0
U664804062-I382740090,0
U368529356-I216355284,0
U821663753-I988748618,1
U889820053-I250870271,1
U055379615-I460344819,0
U249908840-I587114998,1
U045200449-I982766056,1
U103688604-I502029440,0
U989142167-I887616973,1
U154574833-I763138214,1
U631325717-I280842260,0
U227433645-I238953272,0
U016004387-I344283250,0
U139822613-I155822394,0
U742426288-I230520011,1
U542073827-I884959548,0
U717827603-I649411093,0
U777763089-I443001590,1
U601391828-I071874822,0
U558489491-I932235106,0
U474521360-I768146326,0
U439758478-I990612431,1
U631099175-I168019375,0
U493473884-I646410495,1
U194951905-I199929041,1
U949762979-I689409591,1
U168313131-I997031628,0
U848224106-I161306565,0
U162867367-I646259305,1
U673518433-I436519986,1
U121512573-I436908798,1
U397471519-I935993536,0
U874226763-I375664758,0
U094478684-I647863178,1
U294485823-I240951788,1
U786709341-I353756280,1
U244521244-I829528856,1
U686836532-I897895215,0
U153155141-I838943150,0
U576111276-I477481206,0
U410842647-I331096845,0
U343772784-I957023013,0
U982694391-I308805656,1
U808872622-I355015880,0
U329285704-I779609506,1
U424764330-I517411180,1
U170074652-I499313848,1
U488203366-I616777857,1
U604763753-I844283097,1
U782265953-I607320628,0
U935417620-I839037258,1
U115359178-I268465905,0
U611238965-I040967296,0
U503325494-I580113583,0
U327231376-I445410083,0
U734164508-I511274264,1
U356733480-I609927759,0
U961396677-I675223672,0
U345306426-I560659833,1
U664472415-I002491027,0
U780200679-I118094021,1
U768492744-I869153240,0
U655674877-I239424431,1
U329429473-I864591551,1
U303591382-I816226143,0
U457078364-I426358937,0
U037007810-I084829713,0
U407929103-I652473851,0
U079402026-I360530153,0
U608752112-I645061981,0
U807901712-I113030191,1
U896935196-I415090601,1
U089838160-I708252619,0
U360253144-I694478961,0
U354649155-I542931341,0
U965808901-I079486198,0
U999104862-I664844976,0
U671345800-I255913319,0
U043174055-I889838645,1
U304779838-I893157245,1
U613075846-I215615179,1
U189779377-I135803191,0
U425792801-I585016557,1
U883386466-I647692936,0
U534794857-I055770659,0
U320979458-I026781730,0
U609545018-I536544780,0
U272942188-I712389818,0
U795859138-I963491120,0
U938569663-I905372743,0
U210621925-I287927416,0
U752884229-I336474623,1
U451312586-I689052243,0
U464213173-I846305902,1
U160883923-I849647377,0
U236464414-I872317945,0
U231772472-I868842365,1
U523522722-I986125590,0
U203472550-I770652355,0
U702697343-I907977072,1
U067552868-I846145146,0
U512676585-I044670627,0
U607704568-I753270893,0
U605426185-I313030229,0
U959509535-I331789033,1
U153210632-I187698092,1
U511217298-I085459427,0
U375259270-I390356811,0
U535891582-I915335086,0
U848983116-I074469567,1
U103543253-I098980370,0
U662890003-I924077902,1
U107019065-I851515181,1
U805272532-I238337115,0
U638658515-I583358699,1
U060306673-I852858525,1
U610572421-I399707059,0
U507032083-I666112320,0
U213430890-I920650520,0
U858910930-I681621939,0
U240029694-I878860050,1
U378745399-I025763328,1
U889830749-I828568555,1
U196462212-I907268211,0
U171666516-I127158256,0
U637335091-I453374433,0
U375937185-I014435541,1
U378141864-I603566265,1
U564064893-I298176117,0
U925581852-I106097147,0
U335508051-I349419728,1
U403499313-I242476411,1
U629641546-I122778492,0
U020679697-I514107054,1
U678365366-I558207606,1
U483853786-I529026972,0
U343809975-I710908419,0
U451343142-I768756038,0
U824972243-I763587417,0
U610125824-I996377266,0
U083306191-I509532476,1
U558164947-I388191275,1
U515751638-I251311106,0
U927734951-I030638357,0
U846289663-I986139895,0
U634722626-I930429981,0
U722413384-I931035734,0
U645600749-I033819071,0
U414180082-I326168864,1
U363131837-I111867013,0
U408408588-I857869641,1
U885784321-I245552869,0
U849055510-I465904815,0
U695256816-I191334719,1
U250541969-I808843117,0
U898059464-I173101087,0
U218945390-I577529396,0
U644270392-I499778800,0
U872518119-I139186761,0
U165178718-I786716682,0
U088717826-I292440562,0
U531309125-I079755599,1
U282374102-I929702672,1
U076651790-I486167364,0
U349110491-I091375843,0
U287987489-I037343811,1
U725845433-I281571747,1
U671926219-I429818509,0
U377231612-I860891165,0
U500168959-I153088203,0
U149367558-I197404741,0
U429181997-I669340726,1
U188885082-I431454962,0
U340692030-I165822920,1
U207785590-I856587689,0
U569597927-I424796015,1
U172232957-I397010827,1
U062093389-I169909185,0
U938971397-I342972499,1
U401820338-I596895060,1
U498436283-I198725051,1
U113578680-I098633403,0
U372386194-I962774896,0
U119482611-I735946902,1
U491189968-I596025259,1
U010701636-I934830840,0
U458950317-I044403208,0
U340256537-I635997473,1
U825616415-I620376108,1
U563721171-I302166418,1
U440566903-I142190064,0
U354342006-I614968362,1
U043821379-I967966433,0
U752666502-I046729741,0
U466884929-I448815892,0
U031531546-I503034984,0
U085897806-I474747470,1
U597888628-I515279810,0
U749043717-I749595275,0
U338888230-I922386354,0
U101898367-I788306152,0
U503410360-I768243923,1
U701448051-I815126717,0
U632995344-I379394617,1
U074604329-I812093674,1
U697633609-I029139345,0
U534859462-I877041696,0
U495653854-I755331396,0
U262526378-I961410842,1
U415222491-I915197488,1
U366628262-I831688084,1
U927678890-I140668984,1
U976500389-I826771324,1
U398304023-I668669806,0
U539690107-I664388853,1
U386405449-I877928195,1
U957152399-I344266160,0
U384364495-I472136501,1
U051895580-I930584870,0
U666817945-I547449624,1
U024414912-I493379076,1
U576769643-I520725191,1
U112138933-I790440355,0
U964043828-I443370412,1
U290432299-I119822806,0
U509316859-I722599870,1
U180039693-I316184457,1
U608464260-I792284635,0
U619550117-I907861172,1
U677592340-I561281134,0
U257197199-I571478520,0
U515209725-I975652482,0
U347876951-I403968580,1
U419722579-I306653388,0
U479781871-I872507801,1
U351728723-I572723094,0
U998131973-I247271825,0
U223331624-I707096910,1
U730976827-I211443032,0
U981293322-I154875070,0
U154316368-I456532244,0
U060702934-I623038106,1
U444068142-I722913470,0
U326512284-I308860627,1
U396273052-I670228742,0
U406244996-I778493170,1
U295938868-I477989735,1
U483327868-I401589845,0
U390103507-I959972745,0
U306416232-I870793466,0
U539528612-I783770568,0
U853836686-I888681929,1
U359505976-I744703233,0
U194466094-I062300682,0
U965108106-I040524659,1
U701476220-I827156119,0
U910460501-I589183670,1
U036575319-I318045667,0
U181608875-I898460749,1
U268597233-I925431703,1
U984861539-I942443194,1
U052806609-I172571048,1
U150884944-I881542236,1
U028753698-I027850358,0
U830678489-I374015100,0
U134031855-I684986433,0
U721344336-I450556156,1
U719096512-I112179509,0
U646454910-I707856115,0
U513139771-I786311808,0
U011855713-I081956498,0
U941149245-I356032953,1
U109798862-I143960157,1
U154313968-I341985549,0
U567193231-I657018599,0
U062029934-I187199509,0
U425793150-I425313064,0
U422830601-I235354727,1
U435764503-I383144445,1
U408500202-I509051080,1
U252937466-I087440769,1
U684387462-I681640481,1
U216502276-I029698186,0
U171648097-I156449655,0
U300335135-I216634559,1
U345194700-I532305342,1
U219383060-I972123868,0
U521864677-I872020007,0
U210144882-I732637462,1
